smiles,solubility
c1ccccc1O,0.0
NC(=O)NC1NC(=O)NC1=O ,-1.6
Cc1c[nH]c(=O)[nH]c1=O ,-1.506
CCc1ccccc1C,-3.21
CCCC(O)C=C,-0.59
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
C1CCC=CC1,-2.59
CN(=O)=O,0.26
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
Cc1ccccc1Cl,-3.52
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88
CO,1.57
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.32
COP(=S)(OC)SCC(=O)N(C)C=O,-1.995
CCC(O)(CC)CC,-0.85
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CCOc1ccc(NC(N)=O)cc1,-2.17
Clc1ccccc1c2ccccc2,-4.54
C1c2ccccc2c3ccccc13,-5.0
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.42
CCCCC=C,-3.23
CCOc1ccc(NC(=O)C)cc1,-2.35
CCCC(=O)CCC,-1.3
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59
Cc1cccc(O)c1,-0.68
C1c2ccccc2c3ccc4ccccc4c13,-6.68
CCCCCCCC,-5.24
CC=C,-1.08
NC(=O)c1cnccn1,-0.667
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233
Oc1c(Cl)cccc1Cl,-1.79
Nc1nc(=O)[nH]cc1F,-0.972
c1ccccc1(OC(=O)NC),-1.8030000000000002
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253
C=CC=O,0.57
ClC(Cl)C(Cl)Cl,-1.74
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
O=N(=O)c1cccc(c1)N(=O)=O,-2.29
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
C=CC=C,-1.87
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89
CCC1(C(=O)NCNC1=O)c2ccccc2,-2.64
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-3.9
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
c1ccccc1C(O)c2ccccc2,-2.55
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
CCCCCCCCC(=O)OCC,-3.8
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.27
