smiles,solubility
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CCC(C)Cl,-1.96
Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,-5.915
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,-0.364
CCCCC(C)(O)CC,-1.6
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,-4.871
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
CCCCCC(=O)C,-1.45
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl,-4.92
CCCSCCC,-2.58
COCOC,0.48
CC1CCCC1,-3.3
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28
Brc1ccccc1,-2.55
NC(=S)Nc1ccccc1,-1.77
CC(C)c1ccc(C)cc1,-3.77
Nc1nc(=O)[nH]cc1F,-0.972
CC(Cl)(Cl)Cl,-2.0
CCOc1ccc(NC(=O)C)cc1,-2.35
Nc1ccc(O)cc1,-0.8
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
COc1cccc(Cl)c1,-2.78
OC(C(=O)c1ccccc1)c2ccccc2,-2.85
Nc1ccccc1Cl,-1.52
ClCC(Cl)(Cl)Cl,-2.18
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
CCOC(=O)c1ccc(O)cc1,-2.35
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
CCC#C,-1.24
O=C1CNC(=O)N1 ,-0.4
COC(=O)c1ccccc1,-1.85
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,-3.57
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,-5.4
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
C=CC=C,-1.87
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124
O=C1NC(=O)C(=O)N1 ,-0.4
Nc1nc(O)nc2nc[nH]c12 ,-3.4010000000000002
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
CCC(CC)CO,-1.17
CCC(O)CC,-0.24
C1CCC2CCCCC2C1,-5.19
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl ,-11.6
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
O=N(=O)c1ccccc1N(=O)=O,-3.1
CCCO,0.62
Oc1ccc(C=O)cc1,-0.96
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
Cc1cc(C)cc(C)c1,-3.4
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
N(=Nc1ccccc1)c2ccccc2,-4.45
CCCCCC#C,-3.01
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Nc2cccc3nc1ccccc1cc23 ,-4.22
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Cc2ncc1nccnc1n2,-0.12
ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,-7.2
CCCOCCC,-1.62
C1CCCC1,-2.64
ICI,-2.34
CC(C)Nc1nc(Cl)nc(NC(C)C)n1,-4.43
ClC(Cl)Cl,-1.17
Cl\C=C/Cl,-1.3
CCCC(C)C,-3.74
Clc1ccccc1N(=O)=O,-2.55
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.661
C=CC=O,0.57
CCCOC=O,-0.49
CCCCCC(C)(C)O,-1.72
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
CCc1ccccc1C,-3.21
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
CCCCCC(C)C,-5.08
