smiles,solubility
CCCCC(=O)C,-0.8
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592
CCC=O,0.58
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68
O=C1CCCN1,1.07
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
O=C1NC(=O)NC(=O)C1(C)C,-1.742
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57
Clc1ccc(cc1Cl)c2ccccc2 ,-6.39
COc1ccccc1OCC(O)COC(N)=O,-0.985
Cc1ccc2ccccc2c1,-3.77
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404
Cn1ccc(=O)[nH]c1=O,-0.807
Oc1ccc(Cl)cc1Cl,-1.55
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,-6.025
CC(C)I,-2.09
Cc1ccc(Br)cc1,-3.19
COC(=O)c1cccnc1 ,-0.46
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
O=C1CCCCC1,-0.6
ClCBr,-0.89
CCCC(C)(O)CC,-0.98
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,-2.523
c1ccc(cc1)c2ccccc2,-4.345
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C ,-4.16
CCCCCCO,-1.24
c1(Br)c(Br)cc(Br)cc1,-4.5
CCBr,-1.09
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,-8.71
CCCI,-2.29
CCCCCCCCCO,-3.01
CCC(C)C,-3.18
CCCCCC(C)O,-1.55
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
CCCCOCCCC,-1.85
C1CCOCC1,-0.03
BrC(Cl)Cl,-1.54
CCCSCCC,-2.58
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,-6.34
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC1=CCCCC1,-3.27
CN1CC(O)N(C1=O)c2nnc(s2)C(C)(C)C,-1.8769999999999998
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
COc1cc(CC=C)ccc1O,-1.56
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15
CCC(Br)(CC)C(=O)NC(N)=O,-2.68
Oc1ccc(Cl)c(Cl)c1,-1.25
CCc1ccc(CC)cc1,-3.75
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99
CC(C)CCO,-0.51
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
c1ccc2ccccc2c1,-3.6
CCOC(=O)c1ccc(N)cc1,-2.1
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C ,-5.66
CCCCCC(C)C,-5.08
Clc1cccc(Br)c1,-3.21
CC1CCCCC1,-3.85
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
CN(C(=O)COc1nc2ccccc2s1)c3ccccc3,-4.873
Oc1ccc2ccccc2c1,-2.28
Clc1ccccc1c2ccccc2Cl ,-5.27
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-5.03
CC(C)(C)CO,-0.4
c1c(Cl)cccc1c2ccccc2,-4.88
CC1=CCC(CC1)C(C)=C,-4.26
CC(=C)C(=C)C,-2.4
CCOCCOCC,-0.77
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445
ClC(Br)Br,-1.9
CCCOC(=O)C,-0.72
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
CCCCCCC#C,-3.66
CCCCCC=O,-1.3
CCc1ccccn1,0.51
CCOC(=O)c1ccccc1C(=O)OCC,-2.35
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
Cc1cccc2c(C)cccc12,-4.678999999999999
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
Cc1ccncc1C,0.36
CCOc1ccc(NC(=O)C)cc1,-2.35
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22
CC12CCC(CC1)C(C)(C)O2,-1.74
CCCBr,-1.73
CC2=CC(=O)c1ccccc1C2=O ,-3.03
CCCC,-2.57
CCCC/C=C/C,-3.82
CCCCCCl,-2.73
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CCCCCCCCCCCCCCCC,-8.4
CCSCC,-1.34
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461
